t,value
1540270824,0.5818181818181818
1540270827,0.5818181818181818
1540270830,0.5818181818181818
1540270833,0.5818181818181818
1540270836,0.5818181818181818
1540270839,0.5818181818181818
1540270842,0.5818181818181818
1540270845,0.5818181818181818
1540270848,0.5818181818181818
1540270851,0.5818181818181818
1540270854,0.5818181818181818
1540270857,0.5818181818181818
1540270860,0.5818181818181818
1540270863,0.5818181818181818
1540270866,0.5818181818181818
1540270869,0.5818181818181818
1540270872,0.5818181818181818
1540270875,0.5818181818181818
1540270878,0.5818181818181818
1540270881,0.5818181818181818
1540270884,0.6229508196721312
1540270887,0.6229508196721312
1540270890,0.6229508196721312
1540270893,0.6229508196721312
1540270896,0.6229508196721312
1540270899,0.6229508196721312
1540270902,0.6229508196721312
1540270905,0.6229508196721312
1540270908,0.6229508196721312
1540270911,0.6229508196721312
1540270914,0.6229508196721312
1540270917,0.6229508196721312
1540270920,0.6229508196721312
1540270923,0.6229508196721312
1540270926,0.6229508196721312
1540270929,0.6229508196721312
1540270932,0.6229508196721312
1540270935,0.6229508196721312
1540270938,0.6229508196721312
1540270941,0.6229508196721312
1540270944,0.6567164179104478
1540270947,0.6567164179104478
1540270950,0.6567164179104478
1540270953,0.6567164179104478
1540270956,0.6567164179104478
1540270959,0.6567164179104478
1540270962,0.6567164179104478
1540270965,0.6567164179104478
1540270968,0.6567164179104478
1540270971,0.6567164179104478
1540270974,0.966321243523316
1540270977,0.9673093042749371
1540270980,0.9673093042749371
1540270983,0.9673093042749371
1540270986,0.9673093042749371
1540270989,0.9673093042749371
1540270992,0.9673093042749371
1540270995,0.9673093042749371
1540270998,0.9673093042749371
1540271001,0.9686998394863563
1540271004,0.97
1540271007,0.9717391304347827
1540271010,0.9724186704384724
1540271013,0.9724186704384724
1540271016,0.9724186704384724
1540271019,0.9724186704384724
1540271022,0.9724186704384724
1540271025,0.9724186704384724
1540271028,0.9739652870493992
1540271031,0.9739652870493992
1540271034,0.9747081712062257
1540271037,0.9747081712062257
1540271040,0.9747081712062257
1540271043,0.9747081712062257
1540271046,0.9753476611883691
1540271049,0.9753476611883691
1540271052,0.9753476611883691
1540271055,0.9753476611883691
1540271058,0.9753476611883691
1540271061,0.9753476611883691
1540271064,0.9756857855361596
1540271067,0.9756857855361596
1540271070,0.9756857855361596
1540271073,0.9756857855361596
1540271076,0.9756857855361596
1540271079,0.9756857855361596
1540271082,0.9756857855361596
1540271085,0.9756857855361596
1540271088,0.9756857855361596
1540271091,0.9756857855361596
1540271094,0.9756857855361596
1540271097,0.9756857855361596
1540271100,0.9756857855361596
1540271103,0.9756857855361596
1540271106,0.9756857855361596
1540271109,0.9756857855361596
1540271112,0.9756857855361596
1540271115,0.9756857855361596
1540271118,0.9756857855361596
1540271121,0.9756857855361596
1540271124,0.9760147601476015
1540271127,0.9760147601476015
1540271130,0.9760147601476015
1540271133,0.9760147601476015
