:ID,name:string,age:int,phone:string,weight:int
1,user_name,12,13812345678,2
2,user_name,12,13812345678,4
3,user_name,12,13812345678,3
4,user_name,12,13812345678,3
5,user_name,12,13812345678,0
6,user_name,12,13812345678,2
7,user_name,12,13812345678,4
8,user_name,12,13812345678,3
9,user_name,12,13812345678,3
10,user_name,12,13812345678,4
11,user_name,12,13812345678,0
12,user_name,12,13812345678,0
13,user_name,12,13812345678,2
14,user_name,12,13812345678,2
15,user_name,12,13812345678,2
16,user_name,12,13812345678,3
17,user_name,12,13812345678,2
18,user_name,12,13812345678,4
19,user_name,12,13812345678,0
20,user_name,12,13812345678,2
21,user_name,12,13812345678,3
22,user_name,12,13812345678,4
23,user_name,12,13812345678,4
24,user_name,12,13812345678,2
25,user_name,12,13812345678,0
26,user_name,12,13812345678,3
27,user_name,12,13812345678,4
28,user_name,12,13812345678,3
29,user_name,12,13812345678,1
30,user_name,12,13812345678,0
31,user_name,12,13812345678,2
32,user_name,12,13812345678,1
33,user_name,12,13812345678,2
34,user_name,12,13812345678,2
35,user_name,12,13812345678,0
36,user_name,12,13812345678,3
37,user_name,12,13812345678,4
38,user_name,12,13812345678,4
39,user_name,12,13812345678,4
40,user_name,12,13812345678,1
41,user_name,12,13812345678,2
42,user_name,12,13812345678,2
43,user_name,12,13812345678,3
44,user_name,12,13812345678,1
45,user_name,12,13812345678,0
46,user_name,12,13812345678,0
47,user_name,12,13812345678,3
48,user_name,12,13812345678,1
49,user_name,12,13812345678,4
50,user_name,12,13812345678,2
51,user_name,12,13812345678,1
52,user_name,12,13812345678,3
53,user_name,12,13812345678,3
54,user_name,12,13812345678,4
55,user_name,12,13812345678,3
56,user_name,12,13812345678,0
57,user_name,12,13812345678,4
58,user_name,12,13812345678,1
59,user_name,12,13812345678,0
60,user_name,12,13812345678,3
61,user_name,12,13812345678,2
62,user_name,12,13812345678,1
63,user_name,12,13812345678,4
64,user_name,12,13812345678,4
65,user_name,12,13812345678,1
66,user_name,12,13812345678,3
67,user_name,12,13812345678,2
68,user_name,12,13812345678,3
69,user_name,12,13812345678,3
70,user_name,12,13812345678,3
71,user_name,12,13812345678,3
72,user_name,12,13812345678,1
73,user_name,12,13812345678,0
74,user_name,12,13812345678,3
75,user_name,12,13812345678,0
76,user_name,12,13812345678,4
77,user_name,12,13812345678,3
78,user_name,12,13812345678,1
79,user_name,12,13812345678,0
80,user_name,12,13812345678,4
81,user_name,12,13812345678,0
82,user_name,12,13812345678,4
83,user_name,12,13812345678,4
84,user_name,12,13812345678,1
85,user_name,12,13812345678,2
86,user_name,12,13812345678,0
87,user_name,12,13812345678,0
88,user_name,12,13812345678,4
89,user_name,12,13812345678,1
90,user_name,12,13812345678,3
91,user_name,12,13812345678,3
92,user_name,12,13812345678,3
93,user_name,12,13812345678,0
94,user_name,12,13812345678,2
95,user_name,12,13812345678,2
96,user_name,12,13812345678,1
97,user_name,12,13812345678,1
98,user_name,12,13812345678,2
99,user_name,12,13812345678,3
100,user_name,12,13812345678,4
101,user_name,12,13812345678,1
102,user_name,12,13812345678,2
103,user_name,12,13812345678,1
104,user_name,12,13812345678,3
